charts/f0/85/f0856948fc29699f79e58e5d7e546312.png, -39.8970, +252.5521
charts/f0/85/f0856b0694079cc2ced07de12093874c.png, -28.6100, +241.0338
charts/f0/85/f085ac88c38f8f4911365f703379514c.png, -27.5859, +302.2763
charts/f0/85/f085c3f41c8168950f3c0445c8bbed01.png, -46.7679, +124.3849
charts/f0/86/f086f277fe0ca13996f400b7198c95f1.png, +31.5937, +329.5377
charts/f0/87/f0870775ae5b68ae945522dc31361119.png, -43.3470, +262.2442
charts/f0/87/f087699eed72db83a0d2180aeb700928.png, +36.4186, +203.4432
charts/f0/88/f0882a37c313e615436c726bfd7083e3.png, -70.5911, +190.9183
charts/f0/88/f0884bd4e104a1877147e906d11ba9e1.png, -2.5567, +109.9423
charts/f0/88/f088fe5d408698bc30e76264144bb26a.png, -83.1458, +267.4026
charts/f0/89/f0892d1863cc28b995540afb787a4c6d.png, +18.2785, +114.1736
charts/f0/89/f0895eef73dfc4d1923ca8a5c64e6676.png, +46.8274, +73.3881
charts/f0/89/f08970dcc21a5b8bcbfff220ed4c1123.png, +23.7828, +43.3319
charts/f0/8a/f08a7a3556a7a162ad42b5a772ed4eed.png, +0.2744, +160.3947
charts/f0/8b/f08b122736809b77badf8ae39efd771d.png, -44.5088, +185.7655
charts/f0/8b/f08b468195f4b4b94dfbe28be9bd0604.png, -32.6044, +179.1092
charts/f0/8b/f08bf460b67adbd4a4163cd4bc49ff98.png, +35.8550, +117.6361
charts/f0/8b/f08bf476f18445980a2c37fcbe566452.png, +77.1306, +350.9325
charts/f0/8c/f08ca0d8dbd1dbd95164eec6f9f2e70a.png, +37.4507, +42.8180
charts/f0/8c/f08cdb990411742f4ba0f39d7437442b.png, -39.0023, +197.0475
charts/f0/8c/f08cdf4d6ae9a5ddd977ecff546c0656.png, +31.9820, +176.8168
charts/f0/8c/f08cf8e3ce90bf57a3c49e9d65dc728b.png, -29.5039, +322.7378
charts/f0/8d/f08d0cc19abe315bc1cf44df1da3ced2.png, -57.7266, +186.8852
charts/f0/8d/f08d277faed033f427eb40ac6391031b.png, -20.9757, +297.4784
charts/f0/8d/f08d8517c99de8523ad677530ce92bdf.png, -10.7099, +211.6591
charts/f0/8e/f08e0b0b3d208186ea29fda97e85838a.png, -61.1238, +117.1011
charts/f0/8e/f08e20aad359f72c56508e5dd160dd32.png, +22.8636, +191.2892
charts/f0/8e/f08e2bd3115732e167d4532d2556b364.png, -36.0047, +209.6576
charts/f0/8e/f08eb620ad64c1709c09bbe860349487.png, -1.8922, +148.5734
charts/f0/8e/f08eba0b64a26161eb9a1f30ae4cff76.png, +31.2548, +167.8628
charts/f0/8e/f08eea2c504208c602e50857bd97d21a.png, +16.5223, +157.8473
charts/f0/8f/f08f6e5d18bd2bee76c7a56d481c2ada.png, -14.8962, +331.6141
charts/f0/8f/f08f7644698ff8bf79d69fa15364ff2b.png, +16.1579, +345.7650
charts/f0/8f/f08fcd0d143e647828a4b7da398e0cd0.png, -17.7320, +246.7449
charts/f0/8f/f08fd667c69e70d17b45b7f6d70f2584.png, -30.9757, +217.2082
charts/f0/90/f09074630d45929be728e49e669028ee.png, -68.5246, +109.3805
charts/f0/90/f09081259a26e1fbbb933b4daa7ab5c4.png, +57.1975, +249.1914
charts/f0/90/f090aad0831aef6180e27cbc45e669da.png, -30.0603, +345.5806
charts/f0/90/f090b9e585bb6231cac9c3c5e9405682.png, +72.0619, +15.7971
charts/f0/90/f090e0319830003eab92eb4a912814a3.png, +29.0258, +58.8761
charts/f0/91/f09157476df89a407074cb256ed3c660.png, +40.0507, +255.2020
charts/f0/91/f0918ee966193fb668368843c4bcc869.png, -3.5114, +328.2882
charts/f0/91/f091c034e1c920f35a93e17a845d560b.png, +61.3765, +10.9900
charts/f0/91/f091c2459033df2af69fec5927994577.png, -60.8042, +125.9002
charts/f0/91/f091d3f30d205e815f8a06e52d23fc92.png, -9.2481, +305.9619
charts/f0/92/f092950a5235102ba55c42231520915c.png, -46.9052, +44.3744
charts/f0/93/f09330d26de2f363c00fadd838dc1c1a.png, -17.4382, +253.7566
charts/f0/93/f093dd4851905b9aa22097738378d603.png, +5.1198, +135.5884
charts/f0/94/f0941b4456e8e6d340e16d3127e64ed8.png, +0.1101, +333.2856
charts/f0/94/f094e5c066d68e37b2e4c3beb6f386d3.png, +62.9279, +120.0173
charts/f0/95/f0950a7a2efc5c80e2ccedc2006478a2.png, +4.6093, +285.6373
charts/f0/95/f095c835693490c3b20d0a8e2425a90a.png, +17.4527, +298.5226
charts/f0/96/f09682f6a49cbcac4c5f0335f6e7b412.png, -30.9773, +173.1924
charts/f0/97/f09758780b881f73eb04ffa0445a56df.png, -39.8912, +205.8541
charts/f0/97/f09768cfd4bfe40d849694d6ab09b6d3.png, -15.8134, +213.1037
charts/f0/97/f097bfa886353f1535da9ff25d0f493f.png, -65.0109, +237.5786
charts/f0/98/f098474fc4a0e05e0cac735cad4a747a.png, -10.2370, +190.6913
charts/f0/98/f0985a3ba7e5185e9bee449af08f91bc.png, -24.1747, +0.1295
charts/f0/98/f0987704adbea2a443a3d337809ff6d9.png, +15.8476, +190.3049
charts/f0/99/f0995df5890076a05d2694420fc2858c.png, -8.5549, +251.1236
charts/f0/99/f099b508e1146aac1566b816dc4db5e1.png, -34.9213, +300.3690
charts/f0/99/f099d3bf57fe34eace79abfca4945985.png, +66.8867, +16.3337
charts/f0/9a/f09a04144a0ad6565e1a7006781f0828.png, +20.0836, +39.0133
charts/f0/9a/f09a34afdeabbded00245c58d87b8735.png, -23.5485, +304.2776
charts/f0/9a/f09a52cc7c52f7bfef3c09bc4a9abcca.png, +15.9877, +192.1237
charts/f0/9a/f09a712f942b4ab1654a967747ba728d.png, -18.1239, +21.9838
charts/f0/9a/f09ab39ccc2ebdbf52d8c4989a3d0642.png, -42.4104, +13.3950
charts/f0/9a/f09ac182de600e6ca4556b0f04bfa829.png, +23.7039, +252.2603
charts/f0/9b/f09b6ac72243a39d74902d0f74a3fedd.png, +32.8003, +68.5097
charts/f0/9b/f09b73c2895f392209f3ca2b681900e4.png, -48.9988, +256.7004
charts/f0/9b/f09b8993a16f73a63ca74ccf145896e4.png, -25.0605, +179.7898
charts/f0/9c/f09c920fafcfe139046d4f01a4b86333.png, +7.2859, +135.4892
charts/f0/9c/f09c9d768902773050ce86bbb5faf94f.png, -46.3426, +181.2372
charts/f0/9c/f09cdb84bcf520c04ff93a4f6ad3b407.png, +35.1393, +236.2235
charts/f0/9c/f09cdd885862798e391a79911341156b.png, -28.1016, +65.1437
charts/f0/9c/f09cf3672089b870447104818f5e0a9a.png, -53.5026, +119.6536
charts/f0/9d/f09d5b8b5311442487fc0807537a6f78.png, +46.4499, +253.4058
charts/f0/9d/f09db22cef220573a9e436665f785aa3.png, -67.3818, +67.6527
charts/f0/9e/f09e50181dc358dc1786c01c155c6763.png, -3.3486, +221.4012
charts/f0/9e/f09eaef448d9d3fc33832091f6c9d260.png, -35.1607, +101.0899
charts/f0/9f/f09f95e1967a190783ff65d77f2cccaf.png, +21.0854, +237.1651
charts/f0/9f/f09fa78af6e3e961b4d251c541e972cc.png, -7.2310, +27.2704
charts/f0/9f/f09fa83eb55c651bdf8e6ab0b9c313eb.png, +20.8705, +308.0236
charts/f0/9f/f09fec7014f31af86e3f8d0ce7ab2e0f.png, -28.6308, +306.7730
charts/f0/a0/f0a0058f51bdaf667eac400690c993c2.png, +59.0546, +310.0987
charts/f0/a0/f0a01c927a6a45767cf164d7c0c59036.png, +7.9432, +115.6964
charts/f0/a0/f0a0275b98ebfea705b93e20d14732db.png, -1.9895, +269.9783
charts/f0/a0/f0a0416f781dd3c9af2d827e98cb346e.png, -60.5878, +193.0194
charts/f0/a1/f0a13b9ee6fb4e1933120681c5ff4090.png, -33.6923, +172.8105
charts/f0/a1/f0a1a20c6680b1e0132426ff1cc1a0a0.png, +20.2605, +275.4178
charts/f0/a2/f0a20a357f5bdcb945eae99df0772487.png, -35.8195, +239.2730
charts/f0/a2/f0a2d225e217bf0559fa62e934046980.png, +46.9107, +322.0827
charts/f0/a2/f0a2f52989a08d37a4ca28e1b58afd68.png, -13.6508, +315.8504
charts/f0/a3/f0a3e0f75830ec26153d59b795db774a.png, -55.1499, +78.0664
charts/f0/a4/f0a45910fd1e02b9000b3be5685bf1b6.png, +39.9954, +329.9025
charts/f0/a4/f0a467f9042e38eb8297b84486b28a56.png, -72.7996, +238.2555
charts/f0/a4/f0a49866f9160a5c05c087edfefc7c67.png, +50.6880, +18.3398
charts/f0/a4/f0a49bd706be777f479d48a68409c7e6.png, +29.8380, +87.5834
charts/f0/a5/f0a50f52d986977914055fd647147ad5.png, -45.0695, +176.0238
charts/f0/a5/f0a51ed5fa4f880a83e97971b6d95098.png, -51.7356, +37.2546
charts/f0/a5/f0a5e298ae94a42acdc2ad3d8ad2f020.png, -49.4937, +355.2791
charts/f0/a5/f0a5fe494b1e83ec273baccd2d9df81c.png, -20.5319, +77.2183
charts/f0/a6/f0a60c71e6d4ca3e79b64e6f83bb0b46.png, -26.3894, +336.3141
charts/f0/a6/f0a6bfec2271de115a7245fbcf5f13f8.png, +30.8066, +176.9840
charts/f0/a7/f0a78cd837968049fe5688a2732bcfc4.png, +44.0276, +133.3073
charts/f0/a7/f0a79437537827c6a2920b040c614b6e.png, +18.8223, +279.6436
charts/f0/a8/f0a810798534dbeb9ce2c22a2cce4c63.png, +25.9056, +229.3850
charts/f0/a8/f0a8426c5e05acc6ca6e6db33eb9ce6b.png, +9.5025, +276.7339
charts/f0/a8/f0a85531d6ebd8214c86a6635d505e59.png, -3.6413, +249.0859
charts/f0/a9/f0a92c34d61215dc7141d39d2444fc2e.png, -0.1954, +354.5736
charts/f0/a9/f0a9498108b0ab327e1fc1a53c31bb36.png, +45.3594, +162.0006
charts/f0/a9/f0a9f042dca90301544ee5cfb767de29.png, +60.8523, +143.9750
charts/f0/aa/f0aa43562e93d345236d9fa609c0868a.png, -52.3182, +315.0068
charts/f0/aa/f0aa716ef1436e7c6fac76c960ec72c7.png, +16.9908, +143.9760
charts/f0/aa/f0aa9fd39a3ea9eeeae758f2b39f14cd.png, -1.7031, +114.6780
charts/f0/aa/f0aae35da98efac38b6a454cd2d3fea5.png, -37.1267, +172.7249
charts/f0/ab/f0ab09058906943bc9052dee47e5e9f6.png, +21.4300, +114.2991
charts/f0/ab/f0ab1ecc8ce33ab21d9c9c16b36fff70.png, -69.3092, +219.2044
charts/f0/ab/f0ab40cb211cbe762b7b5ece7f2f424b.png, -27.4497, +262.5234
charts/f0/ab/f0ab4b564798f80c1bebd344c78c3631.png, +0.4875, +168.9112
charts/f0/ab/f0abf87f65bbd21984c9a68bb5c16d62.png, -41.8967, +311.9633
charts/f0/ac/f0acd2334a74b4212a586b717560ef00.png, +63.7549, +134.8741
charts/f0/ad/f0ad0bf86bc7823bbb23e394e00ea753.png, -77.5114, +223.5765
charts/f0/ad/f0ad266f2304241d3188e58335437808.png, -74.3113, +74.1962
charts/f0/ad/f0ad34f0f00aeb54e70b937a4ac9e880.png, +72.6157, +309.4737
charts/f0/ae/f0ae8f29b7826d72a00bc8d51303cfcd.png, +8.5514, +202.3215
charts/f0/ae/f0aed0bea6ee7e0841d629caa85ebab5.png, +28.4652, +223.3744
charts/f0/af/f0af036f90eef961a8af8b28105634c6.png, +46.3750, +41.3457
charts/f0/af/f0af897e26c4eb5ab2cfa6d72cc0063f.png, -70.3610, +4.3601
charts/f0/b0/f0b0158287f2fe844d86c486b81cf69a.png, +49.3652, +289.5537
charts/f0/b0/f0b0f8038098276f1ade3d35bd2babc0.png, +20.4322, +83.0845
charts/f0/b1/f0b125ef58852e3c482da763a21168ce.png, -43.1810, +204.9020
charts/f0/b1/f0b14f1044c00f58b3b9af1831529787.png, -29.0398, +266.5400
charts/f0/b1/f0b179a5c5fae9f0b4633512826a66a9.png, -30.1992, +129.9276
charts/f0/b2/f0b2163e1f404be9241649b83cd8cc7d.png, +27.4831, +95.5996
charts/f0/b2/f0b2b095a91e56a49f082d8c8f9e2de4.png, +21.3082, +220.4291
charts/f0/b3/f0b31cb0b67c349c9df8b73b314cc93d.png, +13.4171, +67.9000
charts/f0/b3/f0b3552fe4d123dec2d5f7ea58e5e96d.png, -26.5080, +244.2065
charts/f0/b4/f0b4268bccb1ef1286003d454dd5c756.png, -22.8973, +245.1098
charts/f0/b4/f0b482c6261eb23929062afb04e7cf20.png, -24.2217, +55.7133
charts/f0/b4/f0b4918a3603f1f09755d926efc1674e.png, +6.7696, +265.1664
charts/f0/b4/f0b49e44a1f46e7aaa2349e08906988e.png, -26.5186, +342.8699
charts/f0/b4/f0b4ab17960cce6467aa755f2a5dc194.png, -9.3787, +7.5783
charts/f0/b4/f0b4de3647b7443fdec1d771a388fd89.png, -26.1275, +85.2408
charts/f0/b5/f0b5b671b7b9ef66d52b89910fbdbea7.png, -54.8015, +2.3860
charts/f0/b6/f0b6b844fba4a433958cbed94b5a1d5e.png, +30.6574, +178.0306
charts/f0/b7/f0b77ee13373ddd40965fcf14ffa1e56.png, -32.6330, +41.1813
charts/f0/b8/f0b833c8a03a7c8c87194c3e79bd5143.png, -76.5970, +210.4087
charts/f0/b9/f0b90dfd1058dc97c834a4e95c06052b.png, +57.1318, +307.1332
charts/f0/b9/f0b9844fcdc6011344dc7adf54dd4f4f.png, +26.4467, +17.5126
charts/f0/b9/f0b9cc3e72e86174952f121c2ad9e353.png, +4.0609, +185.5487
charts/f0/ba/f0ba39175d515860fe8fb854a759bfd5.png, +53.7412, +159.4857
charts/f0/ba/f0ba8a98e90c5c61210f43932e86c064.png, -72.6773, +123.3211
charts/f0/ba/f0babed2e2f8eaf52880f51a28a2eb80.png, -8.1376, +172.7429
charts/f0/bb/f0bb252ebf65b6daba82ca15184c2b1b.png, +40.6998, +298.2276
charts/f0/bb/f0bb3dc271d39b3c7b3c992307ae13d9.png, -35.4055, +301.4774
charts/f0/bb/f0bbb1db11fa938d62066765b85e4ec3.png, -63.2607, +49.8781
charts/f0/bb/f0bbd3f885a18fd2862c2405b05eb40c.png, -83.7329, +188.1177
charts/f0/bc/f0bc4c0ae3476a1d2c7f688ced47de64.png, +46.7429, +190.3176
charts/f0/bc/f0bc6a73da9bfdb595dedc6eac4e9c91.png, -5.0662, +118.9547
charts/f0/bc/f0bc816cbfc8dcaeca3a1a0ecbd3075f.png, -19.1368, +107.6785
charts/f0/bc/f0bc8ab91a7fb5fcd197fb940191c228.png, -35.4528, +211.8574
charts/f0/bd/f0bd5af9caa6e2bd0a76061db89cf1f9.png, +52.2531, +80.4300
charts/f0/bd/f0bd9f61ada35dd42cb8a20aa0fd1bff.png, -37.3234, +284.8405
charts/f0/bd/f0bda79ffadb7ed3abfcaa12bdee2750.png, +66.1600, +335.9406
charts/f0/be/f0be4e7dbfd3d5bc503e3b25a2e87a7e.png, -15.9725, +194.2354
charts/f0/be/f0be7682780311f9b3bc60ff895a8260.png, +7.2730, +238.4372
charts/f0/be/f0be7f1165dcf1b75346454d9c9007dc.png, +15.8867, +246.4816
charts/f0/be/f0bee0e4906643c301cd9dc47855cbc0.png, +0.8781, +18.9889
charts/f0/be/f0bef1ac8d789c91fc76aafb14ee549c.png, +55.8610, +347.7720
charts/f0/bf/f0bf78be30c34136209b7bf11ed2f127.png, +62.4770, +209.1773
charts/f0/bf/f0bf83f7999bf62c51faf9ddd9472238.png, -31.6049, +168.5507
charts/f0/c0/f0c0124e740beccea063cb5683fef85f.png, +59.9546, +344.9581
charts/f0/c0/f0c064c64930e5f4c433760ac86f8ce7.png, -40.3564, +178.1297
charts/f0/c0/f0c0f2bd7ba2edffdef5e36c7a5a468f.png, -42.8226, +148.8181
charts/f0/c1/f0c1302d8973a688166c425415f94422.png, +0.4278, +102.4912
charts/f0/c1/f0c1cc5a7ae794431d0f492802c63213.png, -29.4362, +274.9245
charts/f0/c2/f0c2602f17ec96d1d7a9aa3679a79b98.png, -67.2738, +188.1814
charts/f0/c2/f0c286bda1ae93caa4808086b0b070bf.png, +80.3520, +164.5207
charts/f0/c2/f0c2b171d484b7bb53ea4d137eec6183.png, +65.3629, +145.6867
charts/f0/c3/f0c329fcedca2e9f63dd6fa1fa5ae825.png, +7.4747, +27.2695
charts/f0/c3/f0c390d3f2f5041c814b25288e5ca472.png, +46.4179, +252.3949
charts/f0/c3/f0c3a094b4af6fc9114f26a85c7ef1e8.png, +58.9886, +63.9339
charts/f0/c3/f0c3b396b224eb85e9b54dbf201c4124.png, -35.7739, +272.6541
charts/f0/c3/f0c3ee798f884045a5e10810b8477097.png, +19.6765, +70.5155
charts/f0/c4/f0c4d9fcc1e66c2812c5f169a52d8144.png, +10.0499, +269.8141
charts/f0/c4/f0c4df13acd1ef1b05dfcad0af43df9a.png, -9.4935, +39.6212
charts/f0/c4/f0c4e887c9610ad4b19b977b145acf1a.png, +28.4035, +164.7916
charts/f0/c5/f0c52055974c1c6d1e19ca3f0749154e.png, +12.7568, +37.6034
charts/f0/c5/f0c52a8d32cfa52b19ca40d598244e26.png, +65.9885, +42.4441
charts/f0/c5/f0c5aa2d20d7b1cdd7c2270fbf5cb451.png, +18.9987, +129.2659
charts/f0/c5/f0c5e974268dc64be9c5e668631b81bf.png, +18.5511, +178.8022
charts/f0/c6/f0c63b804a2e75741c9a03d23cc03449.png, -5.1109, +103.4228
charts/f0/c6/f0c6804aef194cc57d4083cc7befd92d.png, +34.7074, +170.8669
charts/f0/c6/f0c6bbafb5d2e9ec7dfaed2dd376b690.png, -44.0499, +338.2030
charts/f0/c7/f0c7075529b9ce8fff125a6477f5db35.png, -7.7657, +197.4109
charts/f0/c7/f0c74811c8add9239bf73e40a34c6c9f.png, +49.2482, +352.8177
charts/f0/c7/f0c796d3300bc15900a0caaef99c92a5.png, +56.8317, +85.2574
charts/f0/c8/f0c80eb43323ab618eb98ba497eefa76.png, +33.3278, +55.0329
charts/f0/c8/f0c88a67722c67c17503ea41af822973.png, -14.2652, +305.0993
charts/f0/c8/f0c8aa56885a65061b889e44f2af2166.png, +63.2356, +91.6776
charts/f0/c8/f0c8d8979f0b0014ddc7469456bb9d17.png, +10.1079, +66.5307
charts/f0/c9/f0c90270c15eda9f3d898a0e1dc7521e.png, -20.7917, +281.6943
charts/f0/c9/f0c9317e161757eeb8198ddb63fa542e.png, -22.1671, +240.9173
charts/f0/c9/f0c9efee1ac48f69f4fb59a38355dba9.png, +64.2947, +75.3858
charts/f0/ca/f0caaecb1a432ec1dde12148ad744996.png, +56.9249, +223.0003
charts/f0/ca/f0caafbfaf2be33a1cea1212dde2308e.png, +28.0713, +160.5524
charts/f0/cb/f0cbeb0254481157c9d6f79b8478b7e7.png, -25.6800, +125.3458
charts/f0/cd/f0cd5fe9b45cb6062bdf23c06f43cc8d.png, -2.4950, +11.3063
charts/f0/cd/f0cde1838d13ee0bf5a3e1161395d87c.png, -27.4003, +104.9953
charts/f0/ce/f0ce1a4341440eb23ffc104da2deeb2d.png, -45.1128, +250.9926
charts/f0/ce/f0ce5e0d5e8e9fc4bbdc9367e171efa4.png, -5.6135, +253.6938
charts/f0/ce/f0ce920b148e1d14ae75fd06e5656347.png, -15.3100, +301.7801
charts/f0/ce/f0ce99563adc9949cff1870c6db1ede5.png, +79.0407, +352.3733
charts/f0/ce/f0ce9c201b664ca95f8fec552e2a9114.png, -8.2492, +104.3194
charts/f0/ce/f0ced791bc659e224ddcc1684f6c02aa.png, -57.1486, +33.9725
charts/f0/cf/f0cf089216977a7b75a5430eda1ba381.png, +50.8356, +157.1649
charts/f0/cf/f0cfa769a138699bfba46308d9220e8b.png, -53.5086, +117.8862
charts/f0/cf/f0cfd93784855e00c4f2b99329d10fe4.png, -0.9902, +69.8205
charts/f0/d0/f0d0253bbc7eed100221a14c9d4c0552.png, -16.9349, +109.9613
charts/f0/d1/f0d1bfe71fbf7c402ff293bf5eb99a61.png, +47.8626, +219.5927
charts/f0/d2/f0d2ab4bcf8ee0458e5fd10c3c150e48.png, +60.5929, +171.4885
charts/f0/d2/f0d2b35ff7b265c229182f9d3d9c99f3.png, -65.6044, +18.5840
charts/f0/d4/f0d40e214abbdef2840c20280f77926e.png, +32.5799, +320.9054
charts/f0/d4/f0d416b4c4b9b9d187378ae2a68e0eea.png, +3.7004, +44.0153
charts/f0/d4/f0d458e2ff7aa922551b2a6a1fee41d6.png, -19.6188, +89.6716
charts/f0/d5/f0d51b57631c0e574f5621c9a1746b20.png, +85.1882, +197.3657
charts/f0/d5/f0d5b9bfd8ad2371b00d79f6c310dbd8.png, -69.6765, +74.6306
charts/f0/d5/f0d5c1fecfb9ccd9b9d3c06c57b7ac70.png, +37.0182, +4.3453
charts/f0/d5/f0d5c2d531a4a2fbc0761b5b536f1d99.png, -13.1425, +290.7760
charts/f0/d6/f0d608a00592f0baef76fe5ccaba74dd.png, -61.9126, +243.2359
charts/f0/d6/f0d62a11cd883ac9700873ee5d1895ab.png, -9.8737, +337.3016
charts/f0/d6/f0d688e6edea2a81251bf14eafb5d54e.png, +18.1598, +333.5814
charts/f0/d6/f0d6c3e06334198a10420c77a258aed7.png, +79.1610, +69.9366
charts/f0/d6/f0d6edda950a7d9c5c2a6e4d4f0c94f9.png, +66.5986, +94.9478
charts/f0/d6/f0d6f2fe5a1c00bb21dd7ac3ae6c918d.png, -30.2430, +272.1845
charts/f0/d7/f0d78a477c57950e57adf8c233ff0562.png, -2.1972, +70.4545
charts/f0/d7/f0d7ff605f43356ddfbe6f1a177e1b6f.png, -1.6772, +184.7520
charts/f0/d8/f0d80626a2387077ac24810be3c2f3c8.png, +10.0331, +154.3679
charts/f0/d8/f0d884032892fd59a103e0a64d065eb4.png, +24.9904, +157.5878
charts/f0/d8/f0d888919817a7842b5df8b9b5dddbfc.png, -44.7736, +29.2120
charts/f0/d9/f0d968635648f7fa1f6f043c0dfff9fc.png, -63.5536, +176.6562
charts/f0/d9/f0d96ec90560e55762939595fb00273b.png, +40.0753, +276.7594
charts/f0/da/f0da101b30b3241396f025efa4b2831e.png, +47.5012, +247.4152
charts/f0/da/f0da33abf300fc13ccab4187a56ab387.png, +73.3173, +345.3389
charts/f0/da/f0dae641409a5da07bb6a5db2e777b24.png, -2.9730, +261.1008
charts/f0/da/f0dafbf36e9ce3f56d5d50e09a4732e3.png, +9.5055, +9.5302
charts/f0/db/f0db14730f6063134c73147f447eebff.png, -3.6171, +133.9657
charts/f0/db/f0db93a3e8f6b215eb5d1aa182de777f.png, +18.3276, +69.7031
charts/f0/db/f0dbb99a8c7f9e279a9ff1f919987ff2.png, +62.0191, +6.5401
charts/f0/db/f0dbd5bf742b9ed875aa8b4a4d8614bc.png, -19.3741, +31.0657
charts/f0/db/f0dbdca1f17669bbf15b3b11f1657863.png, -30.3111, +196.3866
charts/f0/dc/f0dc030d3c85ef38ea1b0d70c08a9c5c.png, -2.8988, +138.5500
charts/f0/dc/f0dc1fa792711b5b8721ee371ee20bbe.png, +20.9060, +141.7950
charts/f0/dc/f0dc491cf5b8fba8cb9bebba0bd3fac9.png, +21.5044, +269.8673
charts/f0/dc/f0dca84310f235a4eabc5a7e84f84d20.png, +0.7086, +107.8981
charts/f0/dc/f0dcadd0166a509f4799ccbc6469230e.png, -18.9643, +310.2231
charts/f0/dd/f0ddb28e11dd21a40f89513b236a4cf2.png, -51.3868, +80.1466
charts/f0/dd/f0ddd971d750e0292aea906a7bb07a85.png, +78.2836, +319.2098
charts/f0/dd/f0dde2a03445590be2cf58dc24ba8d59.png, -37.7902, +137.9649
charts/f0/dd/f0ddf91bf21f432dbc18e174172d72ee.png, -19.1814, +12.4621
charts/f0/de/f0de387bd90e87123ae926b3854ea394.png, +29.9824, +357.4054
charts/f0/de/f0deb2502d0132d1e232d91f4ba525d3.png, -38.3221, +225.7635
charts/f0/de/f0dedfd87e25846e37e9a628ff60890e.png, -42.5717, +249.1409
charts/f0/df/f0df016d82cae4f49a3bf639ac4a41bf.png, -37.9004, +275.9480
charts/f0/df/f0df1a83c2b5aa8090148288ca268e5e.png, -64.3473, +240.4403
charts/f0/df/f0df1c5be14c0a2211ab8d31c3ce33a6.png, -10.0407, +90.2286
charts/f0/df/f0df7b9f5f9fbfef59f71edd5387a1b5.png, -1.9126, +284.0803
charts/f0/df/f0dfb8e49adf5bbbb018d11560ebedff.png, +82.0894, +38.8625
charts/f0/df/f0dfc5f8e5a1757f541a04159669ddcb.png, +58.3422, +327.2312
charts/f0/df/f0dfeeb7606ea138166bd31cd636a07e.png, -73.6459, +266.9174
charts/f0/e0/f0e0109409ec9b75939fb02f30f4cd5d.png, -71.1013, +279.4465
charts/f0/e0/f0e05074e343e0e9f06dc2780f463ac6.png, +4.2874, +155.2217
charts/f0/e0/f0e0792767361316bf80f46671082753.png, -35.4243, +215.1955
charts/f0/e1/f0e12a64dd250261e8c5c41fb5158c31.png, -1.7118, +30.7483
charts/f0/e1/f0e1e56ec67b76ab88df04bfec96e5b1.png, +10.5542, +246.0456
charts/f0/e2/f0e27aafb158b0eb861ceaefb7bc2d01.png, +0.5721, +224.5040
charts/f0/e2/f0e2f312aa7762d79084eee74fc9eaa0.png, +57.9718, +296.4754
charts/f0/e3/f0e3a01748721d029e230d78c1d4ec80.png, -31.0878, +47.3043
charts/f0/e3/f0e3bfa9e8ab6ed77ce6e74a52f4faaa.png, +67.9807, +267.9693
charts/f0/e3/f0e3d75ba8b0efe43c1d21862dde00c4.png, -69.3830, +306.0932
charts/f0/e3/f0e3eee2cd7bca017c1f98e7b988eebd.png, -19.6674, +354.6857
charts/f0/e3/f0e3ff84884c59182dd34bab3564014c.png, -80.9296, +261.1282
charts/f0/e4/f0e41e1d5b1afd47b1d8ec988f500782.png, +1.0549, +150.5214
charts/f0/e4/f0e4944e1669a4b1533fff20c5393c27.png, -53.6046, +347.7386
charts/f0/e4/f0e4ad789fbf216385974a8ca356c64c.png, +22.1274, +270.1959
charts/f0/e4/f0e4b371bb0577e41dcfbd891f32ec24.png, +30.1444, +322.2243
charts/f0/e4/f0e4bf929cdf607819fc13123264f24d.png, +11.6754, +181.3985
charts/f0/e4/f0e4d8156c3cec5283a69802fe66f1d8.png, +60.9730, +348.0285
charts/f0/e4/f0e4ee0f7d379a0a9355b2f47a63a620.png, +8.4186, +97.3810
charts/f0/e4/f0e4f0dbb8e1f4684d2f82b98d8bce46.png, -16.7048, +153.4452
charts/f0/e5/f0e5a16d733257b03b81233eeb8db4f5.png, +44.5353, +328.3738
charts/f0/e5/f0e5a1dbac80484c761d6670b358613f.png, +28.8077, +130.0521
charts/f0/e5/f0e5e1343caa0206aa9021435301145c.png, +47.8932, +156.7037
charts/f0/e6/f0e62ccd04d442591d1db31d27dfd359.png, -29.1996, +342.5134
charts/f0/e6/f0e6393199ecd58634d2fc8c0c891f4b.png, -15.4888, +217.2436
charts/f0/e6/f0e648c0954fef3712257d63214a0e62.png, +1.4048, +184.7655
charts/f0/e6/f0e6564d4eeca91924fa6eb79b941227.png, -2.4764, +329.9869
charts/f0/e6/f0e68877003f08a4c7c57907de329e31.png, -38.9267, +42.3082
charts/f0/e6/f0e6d7ef003e5f0b1fbd05a68d72e98e.png, -22.1054, +356.9065
charts/f0/e7/f0e718fad59ee4e8d8f9e71768992c33.png, +31.8703, +57.3242
charts/f0/e7/f0e74b58c0b84802053c0116603b4612.png, -55.3518, +108.0581
charts/f0/e7/f0e74dcedde1acd83ee9ecc9cd18dd5a.png, -4.6136, +76.4360
charts/f0/e8/f0e83539c16ee67aa075f50c31f45c74.png, -37.5057, +280.5691
charts/f0/e8/f0e835fbfe7e061791c78a7e2ac4c764.png, +15.6592, +104.9494
charts/f0/e8/f0e8ac764e00fff0eaf6b4a288a59177.png, -42.9795, +237.4527
